0.6635256658794542,0.3364743341205459
0.7947207329991002,0.20527926700089988
0.6853608241288498,0.31463917587115026
0.9421642134346858,0.057835786565314164
0.017102873840241006,0.982897126159759
0.8748539525213691,0.12514604747863092
0.5869712466013379,0.41302875339866213
0.5392990029434608,0.46070099705653916
0.5696198123830072,0.4303801876169928
0.610563027624295,0.38943697237570496
0.40060117351628466,0.5993988264837153
0.6439321798699453,0.3560678201300546
0.06272305245802923,0.9372769475419708
0.18651606679882127,0.8134839332011787
0.03698857361710095,0.963011426382899
0.02472184939825184,0.9752781506017482
0.23258070392063823,0.7674192960793618
0.863145976509731,0.13685402349026898
0.3651468638114267,0.6348531361885733
0.9334469791721917,0.06655302082780833
0.7167102310119826,0.28328976898801733
0.10209546485241516,0.8979045351475848
0.2895650411032743,0.7104349588967257
0.89133653533475,0.10866346466525006
0.5546623103882282,0.4453376896117717
0.5919695901408399,0.4080304098591601
0.2725378541070572,0.7274621458929428
0.39000961577949134,0.6099903842205087
0.26414982183782587,0.7358501781621741
0.9755124924726959,0.024487507527304112
0.9811937519862042,0.018806248013795785
0.6931481027040842,0.30685189729591583
0.2699157097778567,0.7300842902221433
0.08498596775642331,0.9150140322435767
0.14028025054773263,0.8597197494522674
0.18658792111901812,0.8134120788809819
0.10098059157033501,0.899019408429665
0.34680891869460717,0.6531910813053928
0.07300546784629158,0.9269945321537084
0.06246327580391664,0.9375367241960834
0.13818712413937995,0.86181287586062
0.01634488915938248,0.9836551108406175
0.3618602524207728,0.6381397475792272
0.16037914076661253,0.8396208592333875
0.5314951113547297,0.4685048886452703
0.46838023986637534,0.5316197601336247
0.03471711461362248,0.9652828853863775
0.04771257115306926,0.9522874288469307
0.028501711212769232,0.9714982887872308
0.23494119714588302,0.765058802854117
0.6978407651254936,0.3021592348745063
0.11755811776971803,0.882441882230282
0.6797351164155425,0.3202648835844574
0.08741194335798619,0.9125880566420138
0.13171613871782673,0.8682838612821733
0.9723325334481848,0.027667466551815127
0.8851186002915287,0.1148813997084713
0.17620066776873278,0.8237993322312672
0.06103978690613643,0.9389602130938636
0.0757434497509788,0.9242565502490212
0.11736301723067555,0.8826369827693245
0.3241933472022338,0.6758066527977662
0.9172921044473813,0.08270789555261875
0.2662808698766006,0.7337191301233994
0.4257476274362165,0.5742523725637835
0.6259781498747738,0.37402185012522615
0.21091200815157063,0.7890879918484294
0.21627260786341418,0.7837273921365858
0.23813254860303734,0.7618674513969627
0.4574788569171758,0.5425211430828242
0.9162287032841052,0.08377129671589481
0.15666922482973566,0.8433307751702643
0.0405233438430429,0.9594766561569571
0.20542274221178802,0.794577257788212
0.6973177462555636,0.30268225374443636
0.7377670181386451,0.26223298186135496
0.07172268836627738,0.9282773116337226
0.2973543956063778,0.7026456043936222
0.025201209729465823,0.9747987902705342
0.08174194374878208,0.9182580562512179
0.6992691317706247,0.30073086822937534
0.015117681769290847,0.9848823182307092
0.3905011879636322,0.6094988120363678
0.2902386103171999,0.7097613896828001
0.1649532409389336,0.8350467590610664
0.33996372258227736,0.6600362774177226
0.041929820661174455,0.9580701793388255
0.858853809872274,0.14114619012772606
0.8304283604464142,0.1695716395535858
0.22390840975450343,0.7760915902454966
0.09339329402398755,0.9066067059760125
0.12473972270991807,0.8752602772900819
0.586848320158688,0.413151679841312
0.022542543270766324,0.9774574567292337
0.96765418280561,0.03234581719438997
0.11488118534407321,0.8851188146559268
0.134191019510842,0.865808980489158
0.11144393818370346,0.8885560618162965
0.06801115695932125,0.9319888430406787
0.07224041365137746,0.9277595863486225
0.8113934352501588,0.18860656474984114
0.5543906862011367,0.4456093137988633
0.9446699037918137,0.05533009620818633
0.9131843849885404,0.08681561501145965
0.030834956410018655,0.9691650435899813
0.031754031427491336,0.9682459685725087
0.39850584356251273,0.6014941564374873
0.020073651944640725,0.9799263480553593
0.7219329540169839,0.27806704598301607
0.1993604133790624,0.8006395866209376
0.24978040227954612,0.7502195977204539
0.256770385066287,0.743229614933713
0.29826091282589573,0.7017390871741043
0.2001013506790439,0.7998986493209561
0.8985425116411551,0.10145748835884497
0.3754680984864106,0.6245319015135894
0.17066027355697921,0.8293397264430208
0.8535596581906678,0.1464403418093322
0.13689717452243022,0.8631028254775698
0.45041630150382506,0.5495836984961749
0.22369829864149726,0.7763017013585027
0.542890084367209,0.457109915632791
0.08411406044433689,0.9158859395556631
0.9704251700070807,0.029574829992919327
0.05315104397261361,0.9468489560273864
0.2230474436752884,0.7769525563247116
0.4163613223372653,0.5836386776627347
0.19377258437497558,0.8062274156250244
0.016306956774816417,0.9836930432251836
0.8250777223254754,0.1749222776745246
0.22566362505443027,0.7743363749455697
0.8954820884861653,0.10451791151383476
0.5268598717031814,0.4731401282968186
0.08694041574725453,0.9130595842527455
0.12134249697129895,0.878657503028701
0.6486622457816255,0.35133775421837454
0.02544074327472523,0.9745592567252748
0.015684064914842644,0.9843159350851574
0.6709687146046132,0.32903128539538684
0.5925260999136653,0.40747390008633466
0.1306662662250796,0.8693337337749204
0.8698677507529632,0.13013224924703684
0.8886708302962736,0.11132916970372643
0.9406222174097619,0.059377782590238085
0.3014670802543473,0.6985329197456527
0.6193094201044723,0.3806905798955277
0.4439380599830105,0.5560619400169895
0.9477054206523455,0.0522945793476545
0.7281591666024281,0.2718408333975719
0.9018689064336853,0.09813109356631472
0.17517728221487383,0.8248227177851262
0.03534897790067226,0.9646510220993277
0.15986167159614906,0.8401383284038509
0.09040432635984741,0.9095956736401526
0.005254243882680698,0.9947457561173193
0.5677859491187683,0.43221405088123166
0.04911607057062006,0.9508839294293799
0.1376651523348651,0.8623348476651349
0.6256741589847343,0.3743258410152657
0.6998776522280981,0.3001223477719019
0.09124248667481927,0.9087575133251807
0.24084684513897858,0.7591531548610214
0.8199467786571235,0.1800532213428765
0.7238807537551812,0.2761192462448188
0.9706142327088587,0.029385767291141337
0.22473859862923073,0.7752614013707693
0.08190346627972966,0.9180965337202703
0.08742607367730215,0.9125739263226978
0.3742568671571229,0.6257431328428771
0.5303508180514787,0.46964918194852134
0.7413057277352004,0.2586942722647996
0.14016436921913766,0.8598356307808623
0.8640205843970367,0.1359794156029633
0.10846950267996647,0.8915304973200335
0.3470655249221245,0.6529344750778755
0.11346147245486427,0.8865385275451357
0.8718060465017861,0.1281939534982139
0.18404485007340488,0.8159551499265951
0.03483397731042237,0.9651660226895776
0.03426117357339009,0.9657388264266099
0.3940483344618152,0.6059516655381848
0.23291175484960502,0.767088245150395
0.8893746102382725,0.1106253897617275
0.8882642493740249,0.11173575062597513
0.7046821711539781,0.29531782884602187
0.24022481832591447,0.7597751816740855
0.1618998074575373,0.8381001925424627
0.028976600335838598,0.9710233996641614
0.2737507391959426,0.7262492608040574
0.970872191298968,0.029127808701032005
0.9341943151129993,0.06580568488700064
0.3205387977737254,0.6794612022262746
0.02689490829266561,0.9731050917073344
0.5554264316307422,0.4445735683692578
0.5009531218888945,0.49904687811110554
0.21191875225011136,0.7880812477498886
0.650642037380595,0.34935796261940494
0.8108298500708083,0.18917014992919168
0.0502284866757744,0.9497715133242256
0.6848263169139641,0.3151736830860358
0.10958246384309434,0.8904175361569057
0.05807370953885882,0.9419262904611412
0.5014380861143063,0.4985619138856937
0.020359101841805116,0.9796408981581949
0.35583797693837915,0.6441620230616208
0.9581227687327578,0.0418772312672422
0.07663113829699575,0.9233688617030043
0.10706918528452447,0.8929308147154755
0.7734778334624478,0.22652216653755217
0.9389266140484189,0.06107338595158103
0.9325993999384707,0.06740060006152926
0.5769840054424291,0.42301599455757083
0.19488690262571895,0.805113097374281
0.6159372744423133,0.38406272555768667
0.7577286626577826,0.24227133734221734
0.21016827979605868,0.7898317202039413
0.7618185995394962,0.23818140046050382
0.8994876962527137,0.10051230374728629
0.05763293477342746,0.9423670652265725
0.28251885807603183,0.7174811419239682
0.0520156100273752,0.9479843899726248
0.2909267179197649,0.7090732820802351
0.22801975550628728,0.7719802444937127
0.21107830442590125,0.7889216955740987
0.8757727312120749,0.12422726878792509
0.08088974562270079,0.9191102543772992
0.29490697378500186,0.7050930262149981
0.8245394600456583,0.17546053995434174
0.22551434035339846,0.7744856596466015
0.015194567347944443,0.9848054326520556
0.3888612936790302,0.6111387063209698
0.9326505064629956,0.0673494935370044
0.7832638624762944,0.21673613752370557
0.9011862619773547,0.09881373802264527
0.4348635303274331,0.5651364696725669
0.3161476023009171,0.6838523976990829
0.054363811582896826,0.9456361884171032
0.20465716551663837,0.7953428344833616
0.0990368704234399,0.9009631295765601
0.2148749389913166,0.7851250610086834
0.17360797666789085,0.8263920233321091
0.5245326764981209,0.47546732350187915
0.17830406072146365,0.8216959392785363
0.3104484546732855,0.6895515453267145
0.022626239823627547,0.9773737601763725
0.018838066488274352,0.9811619335117256
0.13838616287495065,0.8616138371250494
0.8130633396890906,0.1869366603109094
0.9164459994518623,0.08355400054813772
0.2122929101189701,0.7877070898810299
0.39623227308753695,0.603767726912463
0.149608492262025,0.850391507737975
0.03622118728474044,0.9637788127152596
0.14690330608250757,0.8530966939174924
0.4325891375397213,0.5674108624602787
0.08021165089929216,0.9197883491007078
0.26588463776785587,0.7341153622321441
0.08482933883398058,0.9151706611660194
0.6214875455331139,0.3785124544668861
0.6797285733308064,0.3202714266691936
0.11521394825338327,0.8847860517466167
0.16693998909269836,0.8330600109073016
0.5402368897842154,0.45976311021578464
0.09479958036609071,0.9052004196339093
0.46272594807650436,0.5372740519234956
0.16192368927829204,0.838076310721708
0.0644761106501166,0.9355238893498834
0.9149632152579236,0.08503678474207642
0.19613970228533872,0.8038602977146613
0.31322881196180397,0.686771188038196
0.7957014791967584,0.2042985208032416
0.6460575319122431,0.35394246808775687
0.46805552560548347,0.5319444743945165
0.32946092647331715,0.6705390735266828
0.4431476759181876,0.5568523240818124
0.19280960601917707,0.8071903939808229
0.09058972094735229,0.9094102790526477
0.282897147087263,0.717102852912737
0.1899879527748034,0.8100120472251966
0.17844520485102666,0.8215547951489733
0.7201213390055983,0.2798786609944017
0.3945203602071953,0.6054796397928047
0.8827099856761003,0.1172900143238997
0.7365698889786432,0.2634301110213568
0.9825561058302793,0.01744389416972072
0.06327292522198402,0.936727074778016
0.5039440044484436,0.49605599555155644
0.8447974644620306,0.15520253553796942
0.47244334365929763,0.5275566563407024
0.5667695580384503,0.4332304419615497
0.5298207364259699,0.47017926357403
0.1337219627695162,0.8662780372304838
0.10776663231426487,0.8922333676857351
0.9017274017088881,0.09827259829111196
0.2458351532611791,0.7541648467388209
0.31775722858373456,0.6822427714162654
0.9920749294222522,0.00792507057774785
0.014639208254915603,0.9853607917450844
0.7848165375576416,0.21518346244235842
0.016516020880758875,0.9834839791192411
0.23159349643694904,0.768406503563051
0.656778416946211,0.34322158305378897
0.09402683781825638,0.9059731621817436
0.1820808644157802,0.8179191355842198
0.7694074153598875,0.23059258464011245
0.1416539525385937,0.8583460474614063
0.7875869442263242,0.21241305577367575
0.009708297917877307,0.9902917020821227
0.28529419125522437,0.7147058087447756
0.027243707728384914,0.9727562922716151
0.2474631977964047,0.7525368022035953
0.07714436821363335,0.9228556317863666
0.07878298550830254,0.9212170144916975
0.05066776028687858,0.9493322397131214
0.14812958733751025,0.8518704126624898
0.9309440375464251,0.06905596245357494
0.8177406968732821,0.18225930312671795
0.8868071521584695,0.11319284784153054
0.9120222263307941,0.08797777366920587
0.9233706941166984,0.07662930588330163
0.8257633912907971,0.1742366087092029
0.04087287063141665,0.9591271293685834
0.4885040240071902,0.5114959759928098
0.39695401727488744,0.6030459827251126
0.07531874605531208,0.9246812539446879
0.033571808830456185,0.9664281911695438
0.6959387513919311,0.304061248608069
0.8187997265373983,0.18120027346260167
0.02043172664387205,0.979568273356128
0.9812280320033665,0.01877196799663348
0.1166501406910656,0.8833498593089344
0.16344589168785972,0.8365541083121403
0.8197026339427563,0.1802973660572437
0.026428720303015685,0.9735712796969843
0.03119818602284441,0.9688018139771556
0.6812887346322642,0.3187112653677357
0.305264067736862,0.694735932263138
0.7628728302153347,0.23712716978466533
0.02077191537148171,0.9792280846285183
0.018876298836352556,0.9811237011636474
0.9871679981567115,0.012832001843288426
0.5330171906544685,0.4669828093455315
0.5185320060746132,0.48146799392538675
0.05565659748520302,0.944343402514797
0.11443459869821604,0.885565401301784
0.8253495628249653,0.1746504371750347
0.04696511832263328,0.9530348816773667
0.4363085743034104,0.5636914256965896
0.02532702266548692,0.9746729773345131
0.4703963729812153,0.5296036270187847
0.891794312831142,0.10820568716885802
0.8163951055971558,0.18360489440284425
0.5958029179095969,0.404197082090403
0.36930119299422626,0.6306988070057737
0.9588833168678956,0.041116683132104384
0.47095216335547674,0.5290478366445233
0.3345813560358737,0.6654186439641263
0.06278519794649129,0.9372148020535087
0.8940991354757852,0.10590086452421477
0.9629109583040545,0.0370890416959455
0.6696896277349361,0.3303103722650639
0.19196079201264926,0.8080392079873507
0.9454255754034611,0.054574424596538905
0.7740324007355006,0.22596759926449936
0.40567229936141,0.59432770063859
0.18299850669412998,0.81700149330587
0.9571579167861752,0.04284208321382472
0.012231058200899425,0.9877689417991006
0.9396766627897194,0.060323337210280596
0.7707804355482476,0.22921956445175243
0.11707132160510825,0.8829286783948918
0.49088160868187536,0.5091183913181246
0.5784314717973218,0.42156852820267815
0.8085809591036858,0.19141904089631423
0.984790351532923,0.015209648467077005
0.24635004610256472,0.7536499538974353
0.5703046393782267,0.42969536062177327
0.08138175018882043,0.9186182498111796
0.8668208093357148,0.13317919066428524
0.4703392458311232,0.5296607541688768
0.6073288744839249,0.39267112551607514
0.40047167423182994,0.5995283257681701
0.6694515102733587,0.33054848972664125
0.05713792214033053,0.9428620778596695
0.47558381754201995,0.52441618245798
0.12679417213358235,0.8732058278664176
0.23075792619341384,0.7692420738065862
0.14265795971555595,0.857342040284444
0.14169122508463894,0.8583087749153611
0.08107934276977136,0.9189206572302286
0.5852735611423512,0.4147264388576488
0.5555251301154522,0.4444748698845478
0.3049108451580921,0.6950891548419079
0.5459507945104729,0.45404920548952715
0.3622292069251395,0.6377707930748605
0.8700226010674723,0.12997739893252772
0.9641609640326554,0.03583903596734462
0.06574482547613103,0.934255174523869
0.7667700458753415,0.2332299541246585
0.21294302333735937,0.7870569766626406
0.3709420928909184,0.6290579071090816
0.1430814479618986,0.8569185520381014
0.7704454122014903,0.22955458779850965
0.5630922903154565,0.4369077096845435
0.22105377836508455,0.7789462216349154
0.6457581013706974,0.35424189862930255
0.27000049585454655,0.7299995041454534
0.24262528546480278,0.7573747145351972
0.9474038524011977,0.05259614759880229
0.8272979632453856,0.17270203675461432
0.08366088640508906,0.9163391135949109
0.9241206260470174,0.07587937395298266
0.6821932653822964,0.31780673461770353
0.6564268630559256,0.34357313694407443
0.6318493171571803,0.3681506828428197
0.24906149854075366,0.7509385014592463
0.8651593285554262,0.1348406714445738
0.7638024805694813,0.23619751943051873
0.06355165036836063,0.9364483496316394
0.09824784091038996,0.90175215908961
0.2574122803869566,0.7425877196130434
0.7160327359603138,0.28396726403968625
0.046543550130815126,0.9534564498691849
0.17232662902305984,0.8276733709769402
0.3558397989644121,0.6441602010355879
0.05691825203602807,0.9430817479639719
0.851069399559497,0.14893060044050296
0.019677752570521734,0.9803222474294783
0.3606182841867538,0.6393817158132462
0.08790093279344957,0.9120990672065504
0.3325741072796967,0.6674258927203033
0.963240708466216,0.03675929153378397
0.06225542135492845,0.9377445786450715
0.36514950363088117,0.6348504963691188
0.13899483640016175,0.8610051635998383
0.39880943558813997,0.60119056441186
0.2873260884036032,0.7126739115963968
0.632906096444279,0.367093903555721
0.6881952841891347,0.31180471581086533
0.5692074680916537,0.43079253190834627
0.5924830934073255,0.40751690659267453
0.757734405730093,0.242265594269907
0.2883868665712094,0.7116131334287906
0.06748745974171722,0.9325125402582828
0.7847918845623578,0.21520811543764215
0.13542831430616853,0.8645716856938315
0.8843772079965587,0.1156227920034413
0.7496183486512392,0.2503816513487608
0.27260482892754967,0.7273951710724503
0.788587955572939,0.21141204442706096
0.7399471304169996,0.26005286958300045
0.7101380084507318,0.2898619915492681
0.2556765853132088,0.7443234146867912
0.9085865215461967,0.09141347845380336
0.22571520087347052,0.7742847991265295
0.8794051295970637,0.12059487040293625
0.5909059470093104,0.40909405299068957
0.0254547627482008,0.9745452372517992
0.7300024977173837,0.2699975022826163
0.6783633064653165,0.32163669353468355
0.47600449851312865,0.5239955014868714
0.5556876001271747,0.44431239987282534
0.22297431308896587,0.7770256869110341
0.43279842441763017,0.5672015755823698
0.13665240118778876,0.8633475988122112
0.048815691946545,0.951184308053455
0.34586676003341243,0.6541332399665876
0.19841086973806388,0.8015891302619361
0.7349370592717943,0.26506294072820563
0.296355707706465,0.703644292293535
0.4498625097986587,0.5501374902013413
0.034523323099034386,0.9654766769009656
0.09565077198866612,0.9043492280113339
0.8278128145759117,0.1721871854240883
0.5874791730011646,0.41252082699883547
0.42919151092600216,0.5708084890739978
0.05669164293322815,0.9433083570667719
0.728485627547613,0.2715143724523869
0.9298712802436033,0.07012871975639663
0.2203174684863619,0.7796825315136381
0.9654274878022268,0.03457251219777326
0.37890767903382727,0.6210923209661727
0.04457369050750781,0.9554263094924922
0.782531012752648,0.21746898724735197
0.8502778549303835,0.1497221450696165
0.6118233049604522,0.38817669503954777
0.8995101359427726,0.10048986405722736
0.9498583138093426,0.05014168619065735
0.29001873793189525,0.7099812620681047
0.14637188002878365,0.8536281199712163
0.221504964253882,0.778495035746118
0.10809849800429905,0.891901501995701
0.20887632561763303,0.791123674382367
0.548265567895236,0.45173443210476405
0.0849117548496533,0.9150882451503467
0.9457937267991934,0.0542062732008066
0.7144100975781136,0.28558990242188637
0.8301350775782342,0.16986492242176576
0.10525798646589546,0.8947420135341045
0.7159593256948122,0.2840406743051877
0.06720564325042044,0.9327943567495796
0.046323976472260386,0.9536760235277396
0.12363513426984829,0.8763648657301517
0.32121806019758825,0.6787819398024117
0.7869947770990932,0.21300522290090687
0.12656777136607067,0.8734322286339293
0.0246864423277271,0.9753135576722729
0.05431202092902454,0.9456879790709755
0.25288925337663315,0.7471107466233669
0.04699377495543644,0.9530062250445636
0.4372853025780902,0.5627146974219098
0.5604754181836823,0.4395245818163177
0.1433853069740012,0.8566146930259988
0.2558205334436371,0.7441794665563629
0.3527840939027528,0.6472159060972472
0.16113049166878712,0.8388695083312129
0.9075516038293889,0.09244839617061112
0.06740065916879834,0.9325993408312017
0.5544730448389273,0.44552695516107266
0.05919243586426581,0.9408075641357342
0.20733670089048473,0.7926632991095153
0.624693486348884,0.37530651365111606
0.2634310261280044,0.7365689738719956
0.539187411253667,0.460812588746333
0.021581118037078073,0.9784188819629219
0.7089434419990807,0.29105655800091934
0.258936992055646,0.741063007944354
0.8448101538754634,0.1551898461245366
0.48647590761835846,0.5135240923816415
0.5361857444704792,0.46381425552952077
0.41306083613841194,0.5869391638615881
0.7489175201181668,0.25108247988183313
0.8401119996118271,0.15988800038817289
0.27254973176836095,0.727450268231639
0.8037738205631464,0.19622617943685358
0.10135018881762892,0.8986498111823711
0.7557644060355231,0.24423559396447697
0.2609984569492616,0.7390015430507384
0.6762208622693516,0.32377913773064837
0.19141446033849552,0.8085855396615045
0.0631736882634657,0.9368263117365343
0.20577745098559974,0.7942225490144003
0.18974713522935682,0.8102528647706432
0.11807140718957976,0.8819285928104202
0.15296230777028663,0.8470376922297134
0.4391168930211653,0.5608831069788347
0.09206589972537216,0.9079341002746278
0.4955924249637256,0.5044075750362744
0.1289395617439596,0.8710604382560404
0.781294253490254,0.21870574650974592
0.817778268761913,0.18222173123808708
0.4110023428521905,0.5889976571478095
0.31334098691454537,0.6866590130854546
0.7587831610697331,0.24121683893026696
0.9050964073700636,0.09490359262993646
0.11161355204095802,0.888386447959042
0.23728147122840326,0.7627185287715967
0.1697942057885381,0.8302057942114619
0.037788107536449456,0.9622118924635505
0.23871684771963853,0.7612831522803615
0.6922544602417413,0.3077455397582587
0.8164015642533893,0.18359843574661072
0.9808610380141003,0.019138961985899674
0.14771658456980885,0.8522834154301911
0.14138863061085793,0.8586113693891421
0.07478183779163117,0.9252181622083688
0.5718592457980929,0.42814075420190706
0.37904352674488073,0.6209564732551193
0.9521009817020306,0.04789901829796942
0.676718099445007,0.32328190055499295
0.3640664436405463,0.6359335563594537
0.8222859202497584,0.1777140797502416
0.10810495880404769,0.8918950411959523
0.1856384558786912,0.8143615441213088
0.7794991929063334,0.2205008070936666
0.2258622285539179,0.7741377714460821
0.6982579783835575,0.3017420216164425
0.6936837731849523,0.3063162268150476
0.838845497919574,0.16115450208042606
0.42064382478097795,0.579356175219022
0.8574076890287005,0.14259231097129954
0.9612820123027981,0.038717987697201896
0.9142314847176409,0.08576851528235908
0.04809562478350937,0.9519043752164906
0.7549339124256316,0.24506608757436849
0.7641038299786367,0.23589617002136326
0.033488219889059256,0.9665117801109407
0.21287929877938883,0.7871207012206112
0.04851180423656676,0.9514881957634332
0.11042843495231092,0.8895715650476891
0.15522165971213409,0.8447783402878659
0.033575899017738164,0.9664241009822618
0.7687802548182476,0.2312197451817524
0.6209944247302523,0.3790055752697477
0.6271431329676853,0.37285686703231463
0.8171439406999146,0.18285605930008542
0.14057387185708636,0.8594261281429136
0.33411356217324495,0.665886437826755
0.11312115616088503,0.886878843839115
0.4352718379671715,0.5647281620328285
0.6869783659600495,0.3130216340399505
0.2811208454212035,0.7188791545787965
0.08703891620064153,0.9129610837993585
0.9827741485685105,0.017225851431489504
0.522348937220853,0.477651062779147
0.0686516544329916,0.9313483455670084
0.05491373202682337,0.9450862679731766
0.015416539683517194,0.9845834603164828
0.04273599509155934,0.9572640049084407
0.05418987586398061,0.9458101241360194
0.04205478022907916,0.9579452197709208
0.02039840713709984,0.9796015928629002
0.8278286938587398,0.17217130614126017
0.7662610018839038,0.23373899811609625
0.2721641405052272,0.7278358594947728
0.03591207502307303,0.964087924976927
0.7019449337401986,0.2980550662598014
0.7658467740090369,0.2341532259909631
0.02075852344304241,0.9792414765569576
0.7541481576985943,0.2458518423014057
0.05600107153232259,0.9439989284676774
0.241291721384974,0.758708278615026
0.3177173041624717,0.6822826958375283
0.252339693458967,0.747660306541033
0.8061539745709607,0.19384602542903934
0.9248418243877105,0.07515817561228956
0.13658863391631382,0.8634113660836862
0.06565079059499723,0.9343492094050028
0.36618235639396035,0.6338176436060396
0.09308817413142578,0.9069118258685742
0.4965156286749519,0.5034843713250481
0.06084992666011668,0.9391500733398833
0.21567783819127895,0.784322161808721
0.05745339939359806,0.9425466006064019
0.3647482809805337,0.6352517190194663
0.005743571019170779,0.9942564289808292
0.3187276520382001,0.6812723479617999
0.8230105572425175,0.17698944275748252
0.7216137750512328,0.2783862249487672
0.14378864881748632,0.8562113511825137
0.06344006156189297,0.936559938438107
0.13968632998726627,0.8603136700127337
0.4179400275130155,0.5820599724869845
0.6465638325701493,0.35343616742985073
0.25338171976775004,0.74661828023225
0.20730032030972034,0.7926996796902797
0.03202694511417492,0.9679730548858251
0.05523219247299005,0.94476780752701
0.6682066681589931,0.3317933318410069
0.9189830712520785,0.08101692874792157
0.57485044255096,0.42514955744904004
0.16063905404525858,0.8393609459547414
0.10173578399156702,0.898264216008433
0.24924189363474747,0.7507581063652525
0.8961396896486791,0.10386031035132089
0.01272454588051819,0.9872754541194818
0.5781971049411906,0.4218028950588094
0.6069941376186804,0.3930058623813196
0.06984715978573675,0.9301528402142633
0.2487950971801567,0.7512049028198433
0.4483386090263288,0.5516613909736712
0.6199910753289215,0.38000892467107844
0.9293038453944513,0.07069615460554865
0.15075613700334067,0.8492438629966593
0.6284685680222701,0.3715314319777298
0.6853805944662346,0.3146194055337655
0.622930398239175,0.37706960176082505
0.043165913300652115,0.9568340866993479
0.198135086026908,0.801864913973092
0.03014942649930419,0.9698505735006958
0.9803614691719291,0.01963853082807093
0.4253666243926443,0.5746333756073557
0.5028446460509959,0.49715535394900406
0.8958323610459491,0.1041676389540509
0.6757722261763308,0.32422777382366913
0.10186855841742537,0.8981314415825746
0.288881686993238,0.711118313006762
0.6292095352942376,0.3707904647057624
0.34577007579850194,0.6542299242014981
0.04344605724315098,0.956553942756849
0.15483770202752634,0.8451622979724737
0.19141275397063906,0.8085872460293609
0.6264294189502049,0.3735705810497951
0.4425099856981034,0.5574900143018966
0.9171557945716303,0.08284420542836964
0.3549738426115224,0.6450261573884776
0.22679072881360496,0.773209271186395
0.3255239167903651,0.6744760832096349
0.09922636564237264,0.9007736343576274
0.9409123603348597,0.05908763966514029
0.5895019088470077,0.41049809115299235
0.04237140260380878,0.9576285973961912
0.8544886072701698,0.14551139272983016
0.8832160528751061,0.11678394712489394
0.987665091423732,0.012334908576267912
0.20421643667738598,0.795783563322614
0.7679870484779585,0.2320129515220415
0.28862035131589237,0.7113796486841076
0.14152594689973175,0.8584740531002683
0.04213201870540717,0.9578679812945928
0.5676096257528704,0.4323903742471295
0.19948320476334147,0.8005167952366585
0.09211165668637467,0.9078883433136253
0.2010657607252544,0.7989342392747456
0.014460929382951293,0.9855390706170487
0.1511228041797028,0.8488771958202972
0.8788545725308946,0.12114542746910541
0.5810727642374294,0.4189272357625706
0.8329639803198003,0.16703601968019963
0.15280134491928354,0.8471986550807165
0.13521559292801066,0.8647844070719893
0.9678382862752581,0.032161713724741886
0.5794533144966871,0.42054668550331287
0.23222560021462046,0.7677743997853795
0.7588076048940608,0.2411923951059391
0.3488178963703944,0.6511821036296056
0.8331723092262945,0.1668276907737055
0.8059816797265213,0.19401832027347868
0.03453515916835226,0.9654648408316477
0.8211222776204662,0.17887772237953378
0.01837584957219851,0.9816241504278015
0.9161476078589146,0.08385239214108536
